gully,NDVI,Lithology,dist_fault,dist_road,dist_river,soil_textu,Landcover,TWI,TPI,SPI,Slope,Profile_Cu,Plan_Curva,Aspect,DEM,Rainfall
0,0.145256974,3,5811.7,3380.68,3163.06,7,3,6.0501,4.75676,-14833.7,27.0171,-0.000105754,-0.00188573,78.6901,392,515.634
0,0.111548431,2,9556.28,1761.74,540.477,4,3,8.38267,-12.1622,-37861.8,8.58248,-0.00393,-0.0466865,173.66,586,489.558
0,0.340037504,8,955.437,2161.91,3081.19,4,4,9.45867,-4.54054,47529.4,13.0692,-0.00252777,-0.0169374,291.038,824,554.44
0,0.209124818,2,427.284,1540.6,2417.09,4,2,5.68058,5.67568,9240.43,13.9158,0.00250352,0.000162334,160.346,951,531.15
0,0.258061317,2,427.284,1802.71,2058.07,4,4,6.05284,3.27027,-751.708,12.2601,0.00296406,0.000721849,327.529,755,504.335
0,0.21700629,2,854.569,1223.56,1802.71,4,6,7.35386,-6.21622,1294.84,15.8192,-0.00590842,0.00968858,208.072,978,427.171
0,0.153656196,2,3821.75,3021.36,3110.68,4,6,7.11485,-2.56757,3470.68,19.1884,-0.00012881,0.00043937,253.301,465,547.802
0,0.160689173,2,9519.91,3287.59,764.35,4,2,8.71217,-1.35135,24686,1.35022,-0.00111019,0,135,187,604.569
0,0.195938188,6,12728.5,6153.49,604.271,4,2,12.5182,-0.297297,0,0,0,0,-9999,142,594.251
0,0.176360979,6,18120.1,1812.81,1391.14,4,2,8.41073,-0.405405,4267.64,3.81407,0,-0.0166667,270,117,582.508
0,0.096152548,6,18253.6,2599.07,540.477,4,1,7.30153,4,-9612.33,4.85753,0.00154308,0.0208688,168.69,113,583.963
0,0.182155339,2,16174.8,5645.98,1223.56,4,2,12.1914,0.189189,0,0,0,0,-9999,126,589.155
0,0.192467941,2,2821.37,2513.36,1391.14,4,2,7.81489,-4.78378,-16002.1,21.2604,-0.00387872,-0.00339015,260.134,556,627.901
0,0.30129765,2,5285.22,191.087,1540.6,4,6,4.94364,11.8649,1853.37,16.7236,0.00748821,0.00306081,86.8202,666,638.756
0,0.254694961,2,2432.15,2228.44,2178.73,4,4,9.0955,-6.24324,29764.3,9.73678,-0.000331178,-0.0109346,330.945,650,617.149
0,0.249416161,2,1223.56,2308.92,2675.22,4,6,8.34039,-1.13514,-1210.26,12.5364,0.00060095,-0.00290549,167.005,609,643.557
0,0.328067185,11,3444.88,1528.7,5846.15,4,4,7.30128,4.51351,-14824.7,18.1309,0.00172083,0.000663704,345.256,980,674.951
0,0.203539888,2,11890.5,5681.44,2702.38,4,2,7.94215,-0.486486,-2418.43,5.71059,-0.00109465,0,270,182,600.033
0,0.151425891,2,12854.1,6622.22,1881.99,4,1,9.68567,-0.675676,-6803,2.1343,-0.00011088,-0.0119257,296.565,150,595.768
0,0.150594537,6,10156.4,191.087,2161.91,4,2,9.74174,-0.027027,1523.32,0.954841,-0.000555324,0,360,186,580.41
0,0.167217937,6,10347,2161.91,3180.33,4,2,9.5708,-0.783784,10426.1,0.954841,-0.000555324,-0.0666667,180,172,586.855
0,0.125531708,6,16510,1391.14,191.087,4,2,7.18844,0.189189,1193.63,6.72137,-0.00027209,0.00235702,225,169,559.22
0,0.13459467,6,17246.6,382.175,382.175,7,2,9.27191,-0.108108,-3232.78,1.90915,0,0.0333333,180,161,554.427
0,0.163518245,6,18189.5,688.975,191.087,7,2,9.17103,0.459459,-1903.28,2.1343,-0.0005544,0.0298142,116.565,148,556.125
0,0.156189933,6,19322.5,1632.65,787.874,4,2,8.81635,0.783784,-2005.38,2.1343,0.00077616,-0.00596285,206.565,143,558.507
0,0.123355308,2,1162.34,4837.95,955.437,7,3,6.90024,0.162162,696.701,18.9623,-0.00138104,-9.89165E-05,157.166,1254,487.961
1,0.088650636,2,2675.22,2984.88,2136.42,7,3,9.37878,0.162162,-1925.65,2.1343,-0.00011088,0.0178885,116.565,1061,489.974
1,0.085279779,2,3630.66,1967.37,2161.91,7,2,8.44835,-1.24324,10950.8,7.65305,-0.00140619,-0.00992278,60.2551,1052,483.756
1,0.095887145,8,191.087,540.477,0,7,2,10.3553,-0.405405,572.004,3.43891,-0.000297532,0.0142231,123.69,906,460.053
1,0.077099528,2,0,1080.95,1621.43,7,2,9.01968,-0.405405,9909.17,4.04469,-0.000275707,0.0196419,135,1112,417.379
0,0.083994511,1,0,4617.84,4323.81,7,2,7.48456,-0.864865,52708.5,7.65305,-0.00257108,-0.0175557,7.12502,1176,501.851
0,0.087347059,7,191.087,5465.23,3650.72,7,2,6.05437,7.43243,593.572,6.85322,0.00259318,0.0149342,33.6901,1216,506.201
0,0.088954587,10,1719.79,6580.73,5026.72,7,3,7.4249,-5.78378,-6598.3,15.0424,-0.00351036,-0.00203544,277.125,1254,512.547
0,0.116772273,2,191.087,1146.52,540.477,7,2,7.05027,0.594595,-3219.21,8.73569,-6.31111E-06,0.00365804,257.471,987,444
0,0.092598384,2,974.358,1967.37,2563.71,4,2,8.02261,2.05405,546.592,9.46232,0.00153558,-0.0096,323.13,1122,411.171
0,0.110334339,8,573.262,2178.73,810.715,7,3,6.3882,1.21622,1244.79,9.73678,-0.000391392,0.0023824,150.945,1024,457.118
0,0.12054151,2,2324.68,955.437,382.175,7,2,7.18055,3.16216,-16268,8.04947,0.00188754,0.00196419,315,1019,431.631
0,0.151432915,2,2432.15,1146.52,688.975,7,6,5.76003,6.59459,-5146.3,8.10444,0.000937844,0.0361278,339.444,1024,436.251
0,0.110687752,2,1281.85,1080.95,854.569,7,2,8.13618,-0.405405,6489.83,3.9311,-0.00133043,-0.0047556,255.964,994,438.271
0,0.106269141,1,1281.85,1730.37,955.437,7,3,8.97947,-0.243243,-15300.9,5.12871,0.000283919,0.0029882,248.199,1016,452.987
